"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+2>1+7-2>1-3>1-24>1+1-3>1-1;
"* (non-Javadoc)"	"* 1) Redistributions of source code must retain the above copyright notice,"	>1+3>1+13-1>1+13>1+13>1+5-2>1+2>1+13-2>1+2>1+2-1;
"* 1) Redistributions of source code must retain the above copyright notice,"	"* 2) Redistributions in binary form must reproduce the above copyright notice,"	>2+1-1>18+2-2>1+4-3>1+1-2>1+1-1>1+2-2>6+3>1+4>1-4>28;
"* 2) Redistributions in binary form must reproduce the above copyright notice,"	"* 3) Neither the name of the badiff nor the names of its contributors may be"	>2+1-1>2+1-1>1-1>1-1>1+2>1+1-3>1+2-7>1-2>2+2-2>1+1>1-3>1-3>1+9>1+2-3>1-5>5+1>1+1-3>1+1>1-1>1+2-3>1-2>1+1>1+2>1-1>1+1>1+12-1>1-1;
"* 3) Neither the name of the badiff nor the names of its contributors may be"	"* </ul>"	>2+2-62>1+2-11;
"* </ul>"	"* <li>DELETE costs 3 bytes of any run length (one byte for a null array)"	>3+59-1>1+1>1+7-1;
"* <li>DELETE costs 3 bytes of any run length (one byte for a null array)"	"* <li>INSERT costs 2 bytes plus the run length"	>6+3-1>1+1-2>1-1>7+1-1>7+4-2>1+3-3>11-28;
"* <li>INSERT costs 2 bytes plus the run length"	"* <li>NEXT costs 2 bytes of any run length"	>6-1>1-1>1+1-1>16+2-4>1+3-3>11;
"* <li>NEXT costs 2 bytes of any run length"	"* <ul>"	>3+1>1-1>1-36;
"* <ul>"	"* @author robin"	>2+2-1>1+10-2;
"* @author robin"	"* @param algorithm"	>3+1>1-4>1+2>1+4>1-2>1+3-1;
"* @param algorithm"	"* @param c"	>9+1-9;
"* @param c"	"* @param capacity"	>9+4>1+3;
"* @param capacity"	"* @param chunk"	>10+4-7;
"* @param chunk"	"* @param count"	>10+1-1>2+1-1;
"* @param count"	"* @param data"	>9+2-4>1+1;
"* @param data"	"* @param diff"	>10+3-3;
"* @param diff"	"* @param diff The diff to export"	>8+9>5+10;
"* @param diff The diff to export"	"* @param digest"	>11+1-5>1+1-14>1;
"* @param digest"	"* @param e"	>9-3>1-2;
"* @param e"	"* @param extDiff The diff to import"	>8+8>1+2>1+15;
"* @param extDiff The diff to import"	"* @param file"	>9+1-4>1+1-5>1-15;
"* @param file"	"* @param hashAlgorithm"	>9+9-1>1+3-2;
"* @param hashAlgorithm"	"* @param in"	>9-9>1+1-3;
"* @param in"	"* @param links"	>9+1>2+2;
"* @param links"	"* @param object"	>9+6-5;
"* @param object"	"* @param op"	>10+1-5;
"* @param op"	"* @param ops"	>11+1;
"* @param ops"	"* @param opt"	>11+1-1;
"* @param opt"	"* @param orig"	>10+3-2;
"* @param orig"	"* @param orig The original file"	>8+9>5+9;
"* @param orig The original file"	"* @param orig The original file to reference while exporting"	>25+4>1+4>1+2>1+9>2+2>1+8;
"* @param orig The original file to reference while exporting"	"* @param orig The source of {@link Op#DELETE} chunks"	>18+1>1+1>1+1-10>2-1>1-3>1-6>1+3-2>1+2-2>1+1-2>1+12-4>1+2-1;
"* @param orig The source of {@link Op#DELETE} chunks"	"* @param out"	>8-9>1-1>2+1-31;
"* @param out"	"* @param out The output to which to write the exported diff"	>8+8>2+3>1+29>1+7;
"* @param out The output to which to write the exported diff"	"* @param pos"	>8-8>1-3>1-4>1+1-33;
"* @param pos"	"* @param postHash"	>11+4>1+1;
"* @param postHash"	"* @param preHash"	>10+2-3>4;
"* @param preHash"	"* @param q"	>9+1-7;
"* @param q"	"* @param run"	>9+3-1;
"* @param run"	"* @param serial"	>9+2>1+3-2;
"* @param serial"	"* @param size"	>10+2>1-4;
"* @param size"	"* @param source"	>10+4-2>1;
"* @param source"	"* @param stats"	>9+4>1-5;
"* @param stats"	"* @param target"	>9-1>2+3>1-1;
"* @param target"	"* @param target The source of {@link Op#INSERT} chunks"	>15+39;
"* @param target The source of {@link Op#INSERT} chunks"	"* @param type"	>10+2-15>1-28;
"* @param type"	"* @param workers"	>9+4-3>1+2;
"* @param workers"	"* @return"	>3-8>1-1>1+2>1+1-1;
"* @return"	"* @return A badiff diff"	>9+14;
