"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+15-38;
"* (non-Javadoc)"	"* 1) Redistributions of source code must retain the above copyright notice,"	>2-13+73;
"* 1) Redistributions of source code must retain the above copyright notice,"	"* 2) Redistributions in binary form must reproduce the above copyright notice,"	>2-1+1>18-14+14>8-4+7>28;
"* 2) Redistributions in binary form must reproduce the above copyright notice,"	"* 3) Neither the name of the badiff nor the names of its contributors may be"	>2-76+74;
"* 3) Neither the name of the badiff nor the names of its contributors may be"	"* </ul>"	>2-74+5;
"* </ul>"	"* <li>DELETE costs 3 bytes of any run length (one byte for a null array)"	>3-4+69;
"* <li>DELETE costs 3 bytes of any run length (one byte for a null array)"	"* <li>INSERT costs 2 bytes plus the run length"	>6-6+6>7-1+1>7-6+8>11-28;
"* <li>INSERT costs 2 bytes plus the run length"	"* <li>NEXT costs 2 bytes of any run length"	>6-5+3>16-8+6>11;
"* <li>NEXT costs 2 bytes of any run length"	"* <ul>"	>3-39+3;
"* <ul>"	"* @author robin"	>2-4+13;
"* @author robin"	"* @param algorithm"	>3-12+15;
"* @param algorithm"	"* @param c"	>9-9+1;
"* @param c"	"* @param capacity"	>10+7;
"* @param capacity"	"* @param chunk"	>10-7+4;
"* @param chunk"	"* @param count"	>10-4+4;
"* @param count"	"* @param data"	>9-5+4;
"* @param data"	"* @param diff"	>10-3+3;
"* @param diff"	"* @param diff The diff to export"	>13+19;
"* @param diff The diff to export"	"* @param digest"	>11-21+4;
"* @param digest"	"* @param e"	>9-6+1;
"* @param e"	"* @param extDiff The diff to import"	>10+25;
"* @param extDiff The diff to import"	"* @param file"	>9-26+4;
"* @param file"	"* @param hashAlgorithm"	>9-4+13;
"* @param hashAlgorithm"	"* @param in"	>9-13+2;
"* @param in"	"* @param links"	>9+1>2+2;
"* @param links"	"* @param object"	>9-5+6;
"* @param object"	"* @param op"	>10-5+1;
"* @param op"	"* @param ops"	>11+1;
"* @param ops"	"* @param opt"	>11-1+1;
"* @param opt"	"* @param orig"	>10-2+3;
"* @param orig"	"* @param orig The original file"	>13+18;
"* @param orig The original file"	"* @param orig The original file to reference while exporting"	>31+29;
"* @param orig The original file to reference while exporting"	"* @param orig The source of {@link Op#DELETE} chunks"	>18-42+34;
"* @param orig The source of {@link Op#DELETE} chunks"	"* @param out"	>10-42+2;
"* @param out"	"* @param out The output to which to write the exported diff"	>12+47;
"* @param out The output to which to write the exported diff"	"* @param pos"	>9-50+3;
"* @param pos"	"* @param postHash"	>12+5;
"* @param postHash"	"* @param preHash"	>10-3+2>4;
"* @param preHash"	"* @param q"	>9-7+1;
"* @param q"	"* @param run"	>9-1+3;
"* @param run"	"* @param serial"	>9-3+6;
"* @param serial"	"* @param size"	>10-5+3;
"* @param size"	"* @param source"	>10-3+5;
"* @param source"	"* @param stats"	>10-5+4;
"* @param stats"	"* @param target"	>9-5+6;
"* @param target"	"* @param target The source of {@link Op#INSERT} chunks"	>15+39;
"* @param target The source of {@link Op#INSERT} chunks"	"* @param type"	>10-44+3;
"* @param type"	"* @param workers"	>9-4+7;
"* @param workers"	"* @return"	>3-13+6;
"* @return"	"* @return A badiff diff"	>9+14;
"* @return A badiff diff"	"* @see InputStream#skip(long)"	>3-20+26;
